Date,Return
2024-04-14,-0.00261745
2024-04-15,-0.00221888
2024-04-16,0.00528064
2024-04-17,0.01434632
2024-04-18,-0.00137900
2024-04-19,0.02337420
2024-04-20,0.02112348
2024-04-21,-0.00987823
2024-04-22,0.01349556
2024-04-23,-0.00668378
2024-04-24,-0.00585101
2024-04-25,0.01140637
2024-04-26,0.00879123
2024-04-27,-0.03844258
2024-04-28,-0.00097021
2024-04-29,0.01033953
2024-04-30,-0.03207956
2024-05-01,0.01716644
2024-05-02,0.00656465
2024-05-03,0.01670396
2024-05-04,-0.01732154
2024-05-05,0.00906905
2024-05-06,0.00609393
2024-05-07,-0.00647726
2024-05-08,-0.02117372
2024-05-09,0.00402669
2024-05-10,0.01940291
2024-05-11,-0.00325686
2024-05-12,0.00680982
2024-05-13,-0.03100641
2024-05-14,0.00858218
2024-05-15,-0.00779548
2024-05-16,-0.00306576
2024-05-17,-0.01604889
2024-05-18,0.02745907
2024-05-19,-0.01083059
2024-05-20,-0.00379552
2024-05-21,0.00794101
2024-05-22,-0.00139292
2024-05-23,-0.00648243
2024-05-24,0.00967440
2024-05-25,-0.02155029
2024-05-26,0.00564575
2024-05-27,0.03342575
2024-05-28,0.00623481
2024-05-29,-0.01200981
2024-05-30,-0.00544672
2024-05-31,-0.02539555
2024-06-01,0.00030861
2024-06-02,0.02858411
2024-06-03,-0.01711084
2024-06-04,0.00098654
2024-06-05,-0.00514178
2024-06-06,0.04966428
2024-06-07,0.02650385
2024-06-08,0.01189400
2024-06-09,0.01931438
2024-06-10,-0.00037972
2024-06-11,-0.01745078
2024-06-12,0.01478903
2024-06-13,0.00499627
2024-06-14,-0.01472192
2024-06-15,-0.00813519
2024-06-16,0.00169917
2024-06-17,-0.02209573
2024-06-18,0.00617635
2024-06-19,-0.00469850
2024-06-20,-0.00223256
2024-06-21,-0.02109423
2024-06-22,0.00760598
2024-06-23,-0.01497381
2024-06-24,-0.00775326
2024-06-25,0.00349213
2024-06-26,-0.00871285
2024-06-27,-0.00120048
2024-06-28,-0.01264246
2024-06-29,-0.00244891
2024-06-30,-0.00046191
2024-07-01,0.00373322
2024-07-02,-0.00576060
2024-07-03,-0.01691499
2024-07-04,-0.01813836
2024-07-05,-0.01052247
2024-07-06,0.01132700
2024-07-07,0.03908349
2024-07-08,-0.00644349
2024-07-09,0.01816101
2024-07-10,0.01638941
2024-07-11,-0.02859902
2024-07-12,0.00260492
2024-07-13,0.02251962
2024-07-14,-0.02126626
2024-07-15,0.00770507
2024-07-16,-0.01449720
2024-07-17,0.02004125
2024-07-18,0.00648802
2024-07-19,0.01365886
2024-07-20,0.02305838
2024-07-21,0.01164135
2024-07-22,-0.00242812
2024-07-23,0.00073284
2024-07-24,0.02086865
2024-07-25,0.00995002
2024-07-26,-0.03034685
2024-07-27,0.00240183
2024-07-28,-0.00566363
2024-07-29,-0.03969142
2024-07-30,0.01348771
2024-07-31,-0.00183058
2024-08-01,-0.00270597
2024-08-02,0.01153823
2024-08-03,-0.03614284
2024-08-04,-0.03382943
2024-08-05,0.00765327
2024-08-06,-0.00071539
2024-08-07,0.01435195
2024-08-08,-0.00064066
2024-08-09,-0.01295308
2024-08-10,0.00761341
2024-08-11,0.00448425
2024-08-12,0.00188506
2024-08-13,0.00995689
2024-08-14,0.00765974
2024-08-15,-0.00677486
2024-08-16,-0.00848489
2024-08-17,0.00438076
2024-08-18,-0.00983927
2024-08-19,-0.00097638
2024-08-20,0.02630025
2024-08-21,-0.00570816
2024-08-22,-0.00968909
2024-08-23,0.00171043
2024-08-24,0.00631436
2024-08-25,0.01912342
2024-08-26,0.02301787
2024-08-27,-0.00090744
2024-08-28,0.02223174
2024-08-29,0.01433127
2024-08-30,-0.02907760
2024-08-31,0.00282279
2024-09-01,0.01778526
2024-09-02,0.01016226
2024-09-03,0.00155709
2024-09-04,-0.01004080
2024-09-05,0.00847805
2024-09-06,-0.00903068
2024-09-07,0.00539747
